AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_17289	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17289.wav
Barack_Obama_06341	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06341.wav
Barack_Obama_06438	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06438.wav
Barack_Obama_12051	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12051.wav
Barack_Obama_07391	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_07391.wav
Barack_Obama_14519	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14519.wav
Barack_Obama_06655	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06655.wav
Barack_Obama_08236	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08236.wav
Barack_Obama_00425	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00425.wav
Barack_Obama_01763	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01763.wav
Barack_Obama_10246	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_10246.wav
Barack_Obama_19502	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19502.wav
Barack_Obama_12700	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12700.wav
Barack_Obama_12504	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12504.wav
Barack_Obama_01540	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01540.wav
Barack_Obama_19292	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19292.wav
Barack_Obama_16742	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16742.wav
Barack_Obama_07786	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_07786.wav
Barack_Obama_12744	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12744.wav
Barack_Obama_17527	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17527.wav
Barack_Obama_21501	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_21501.wav
Barack_Obama_14831	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14831.wav
Barack_Obama_20249	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20249.wav
Barack_Obama_01059	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01059.wav
Barack_Obama_06685	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06685.wav
Barack_Obama_20317	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20317.wav
Barack_Obama_02033	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_02033.wav
Barack_Obama_19970	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19970.wav
Barack_Obama_08211	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08211.wav
Barack_Obama_09392	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09392.wav
Barack_Obama_05274	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05274.wav
Barack_Obama_19195	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19195.wav
Barack_Obama_06551	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06551.wav
Barack_Obama_01855	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01855.wav
Barack_Obama_01739	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01739.wav
Barack_Obama_04763	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04763.wav
Barack_Obama_12481	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12481.wav
Barack_Obama_00829	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00829.wav
Barack_Obama_03489	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03489.wav
Barack_Obama_17129	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17129.wav
Barack_Obama_00419	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00419.wav
Barack_Obama_13841	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13841.wav
Barack_Obama_09370	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09370.wav
Barack_Obama_13680	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13680.wav
Barack_Obama_15741	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_15741.wav
Barack_Obama_11543	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11543.wav
Barack_Obama_03782	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03782.wav
Barack_Obama_10564	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_10564.wav
Barack_Obama_19053	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19053.wav
Barack_Obama_05827	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05827.wav
Barack_Obama_04348	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04348.wav
Barack_Obama_11315	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11315.wav
Barack_Obama_20022	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20022.wav
Barack_Obama_06872	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06872.wav
Barack_Obama_06583	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06583.wav
Barack_Obama_07122	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_07122.wav
Barack_Obama_21022	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_21022.wav
Barack_Obama_09795	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09795.wav
Barack_Obama_16787	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16787.wav
Barack_Obama_13525	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13525.wav
Barack_Obama_04528	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04528.wav
Barack_Obama_04371	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04371.wav
Barack_Obama_14839	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14839.wav
Barack_Obama_09640	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09640.wav
Barack_Obama_11235	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11235.wav
Barack_Obama_13038	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13038.wav
Barack_Obama_08966	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08966.wav
Barack_Obama_18941	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_18941.wav
Barack_Obama_19818	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19818.wav
Barack_Obama_12605	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12605.wav
Barack_Obama_16519	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16519.wav
Barack_Obama_10547	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_10547.wav
Barack_Obama_19901	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19901.wav
Barack_Obama_03394	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03394.wav
Barack_Obama_04207	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04207.wav
Barack_Obama_05691	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05691.wav
Barack_Obama_05807	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05807.wav
Barack_Obama_17353	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17353.wav
Barack_Obama_20643	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20643.wav
Barack_Obama_14183	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14183.wav
Barack_Obama_01592	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01592.wav
Barack_Obama_00143	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00143.wav
Barack_Obama_16346	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16346.wav
Barack_Obama_04412	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04412.wav
Barack_Obama_16522	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16522.wav
Barack_Obama_14988	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14988.wav
Barack_Obama_19917	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19917.wav
Barack_Obama_04038	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04038.wav
Barack_Obama_01524	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01524.wav
Barack_Obama_13582	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13582.wav
Barack_Obama_03532	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03532.wav
Barack_Obama_17898	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17898.wav
Barack_Obama_17558	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17558.wav
Barack_Obama_14977	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14977.wav
Barack_Obama_07065	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_07065.wav
Barack_Obama_19878	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19878.wav
Barack_Obama_18132	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_18132.wav
Barack_Obama_06146	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06146.wav
Barack_Obama_06420	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06420.wav
Barack_Obama_08333	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08333.wav
Barack_Obama_03505	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03505.wav
Barack_Obama_13410	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13410.wav
Barack_Obama_04603	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04603.wav
Barack_Obama_16136	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16136.wav
Barack_Obama_05380	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05380.wav
Barack_Obama_01501	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01501.wav
Barack_Obama_03484	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03484.wav
Barack_Obama_12252	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12252.wav
Barack_Obama_17105	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17105.wav
Barack_Obama_09568	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09568.wav
Barack_Obama_11638	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11638.wav
Barack_Obama_11186	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11186.wav
Barack_Obama_00072	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00072.wav
Barack_Obama_07267	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_07267.wav
Barack_Obama_03193	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03193.wav
Barack_Obama_19979	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19979.wav
Barack_Obama_14829	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14829.wav
Barack_Obama_20039	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20039.wav
Barack_Obama_15504	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_15504.wav
Barack_Obama_20446	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20446.wav
Barack_Obama_14892	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14892.wav
Barack_Obama_21067	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_21067.wav
Barack_Obama_01779	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01779.wav
Barack_Obama_11907	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11907.wav
Barack_Obama_11170	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11170.wav
Barack_Obama_14950	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14950.wav
Barack_Obama_18635	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_18635.wav
Barack_Obama_16658	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16658.wav
Barack_Obama_09982	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09982.wav
Barack_Obama_21387	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_21387.wav
Barack_Obama_00006	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00006.wav
Barack_Obama_01175	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01175.wav
Barack_Obama_13512	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13512.wav
Barack_Obama_13220	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13220.wav
Barack_Obama_03364	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03364.wav
Barack_Obama_00583	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00583.wav
Barack_Obama_21029	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_21029.wav
Barack_Obama_03890	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03890.wav
Barack_Obama_10357	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_10357.wav
Barack_Obama_14650	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14650.wav
Barack_Obama_16334	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16334.wav
Barack_Obama_21256	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_21256.wav
Barack_Obama_14684	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14684.wav
Barack_Obama_19835	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19835.wav
Barack_Obama_15044	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_15044.wav
Barack_Obama_02584	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_02584.wav
Barack_Obama_07701	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_07701.wav
Barack_Obama_13215	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13215.wav
Barack_Obama_12408	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12408.wav
Barack_Obama_19089	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19089.wav
Barack_Obama_16612	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16612.wav
Barack_Obama_01650	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01650.wav
Barack_Obama_20566	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20566.wav
Barack_Obama_20905	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20905.wav
Barack_Obama_07894	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_07894.wav
